Actual,Predicted
0.0,3.0193334566038623
0.0,-0.19101402702040082
0.0,-0.012434076527093163
0.0,1.4433285986821796
0.0,-0.23820354595887006
2.0,1.336651279614804
0.0,0.2520663772992835
0.0,-0.006547440541179839
0.0,0.6908047147902723
2.0,1.7369247145000626
0.0,0.28055573349661067
0.0,1.8540113152159905
0.0,-0.21046424175835998
3.0,2.9662732221599857
0.0,1.0970753623536296
1.0,0.3797950324824525
0.0,-0.02702804251247448
0.0,0.46936675377681325
0.0,0.8311402984061749
0.0,0.7315394141236709
0.0,-0.23361078751274
0.0,-0.1369884507248209
0.0,0.4402115037631663
1.0,0.14773150769484356
2.0,1.850443193157341
0.0,0.2699454059023545
0.0,0.3911256354047383
2.0,2.2026058465484533
1.0,1.0649627381136968
1.0,0.7628837822851459
4.0,1.4863720836758676
2.0,0.9446209817094842
0.0,1.517591213126985
6.0,1.7649486603923163
0.0,-0.27761111804678795
0.0,1.7202772003495845
4.0,4.1463580330439544
0.0,0.07818293421067235
0.0,0.7832311449991397
1.0,2.070389373740361
6.0,6.2444617743032635
0.0,0.13981346347874624
0.0,0.8555627097144649
0.0,-0.10029489736438268
0.0,0.7329897126601184
0.0,0.013406313400120329
0.0,2.786277366403308
0.0,0.7830025488662289
