Actual,Predicted
0.0,3.829413855284592
0.0,-0.34867933600531076
0.0,-0.20508145185027885
0.0,3.06474350870173
0.0,-0.025219270853351548
2.0,1.9481785974868997
0.0,0.39685200242858193
0.0,1.457462397177002
0.0,0.47115653364609666
2.0,1.942614356019095
0.0,0.012399628446859205
0.0,1.5571071233364902
0.0,0.03497824952047502
3.0,2.2849203139566807
0.0,1.0064940400008144
1.0,0.09485087131343013
0.0,-0.11381391950455154
0.0,0.6017311743613591
0.0,0.6372634651358702
0.0,0.19754807577034603
0.0,0.05061575386608458
0.0,-0.21406016662519597
0.0,0.1852490725315161
1.0,0.10424123372381802
2.0,1.765098093255339
0.0,0.2927340173865641
0.0,-0.30983040574897364
2.0,2.10642994933067
1.0,0.8362232851241428
1.0,1.700023197676274
4.0,1.4338924339966888
2.0,0.3777283778469228
0.0,1.3289636173653623
6.0,2.4715237235272562
0.0,-0.23904616976387083
0.0,1.807196159443322
4.0,2.9796588658727114
0.0,0.041086178217201244
0.0,1.1324962145591653
1.0,1.9005919489430763
6.0,6.858093627852126
0.0,0.36733729032656426
0.0,0.40585143538491736
0.0,-0.0748470528189359
0.0,0.49652000080536324
0.0,0.03127515144600356
0.0,2.361702380003971
0.0,2.807077499338531
