Actual,Predicted
0.0,0.6893703512915295
0.0,-0.9764598651053475
0.0,0.4420096900708721
0.0,1.4058596647697499
0.0,-0.3322427665110723
2.0,2.1020200712329284
0.0,0.08810317632010722
0.0,-0.45665254662190335
0.0,2.3128357263438915
2.0,2.182923442283162
0.0,1.100380767547108
0.0,2.1233566132993644
0.0,-0.15306254683316212
3.0,1.7812210321343755
0.0,1.257159691822551
1.0,0.6360519469448533
0.0,-0.12533491701594812
0.0,0.19356501850572982
0.0,-0.46391200673684097
0.0,0.5046177233611573
0.0,-0.0009400542178923388
0.0,-0.2931570169846296
0.0,-0.4097213066805878
1.0,0.2443395652990965
2.0,2.9885366438873078
0.0,-0.987525404155619
0.0,2.7843406441812633
2.0,2.7771653378629892
1.0,1.2661526003199413
1.0,-0.8629709576501341
4.0,-0.5871623648594024
2.0,-0.22671006511849612
0.0,1.8311824391892912
6.0,1.4744999461115427
0.0,-0.10111700008800284
0.0,0.7506049355818192
4.0,1.9589994954063386
0.0,-0.4732339285098419
0.0,0.7051679622067724
1.0,1.6196330618453771
6.0,2.758148476009019
0.0,-0.03129921411782277
0.0,1.0393954041618798
0.0,1.3410583532131923
0.0,1.277210156713334
0.0,-0.8417812665953477
0.0,2.8730458092247986
0.0,-0.5823691675144715
