Actual,Predicted
0.0,0.5797322659227422
0.0,-0.07245068664416299
0.0,0.04267103415207529
0.0,0.39904462273029384
0.0,-0.07024136272489723
2.0,0.06401109844986075
0.0,0.0057031140791725665
0.0,0.008047640445909776
0.0,0.004437655340794988
2.0,0.6120540931198901
0.0,0.03325459345467707
0.0,0.5560167004720419
0.0,0.15123077291303666
3.0,0.23607908584020731
0.0,0.3476208158120827
1.0,0.24254534770148184
0.0,-0.08307461532636062
0.0,0.16698293744980308
0.0,-0.05249003945509911
0.0,0.2394554336700525
0.0,0.06899855679084266
0.0,-0.030736946743527005
0.0,-0.06153626111321375
1.0,-0.059677986002717676
2.0,-0.05197123925348257
0.0,-0.0969968887753001
0.0,0.22983795051026323
2.0,0.6696840400917964
1.0,-0.018507219208252268
1.0,-0.05415832404813181
4.0,0.008582088431529522
2.0,-0.01623707399504748
0.0,0.5035896569964081
6.0,0.3088793183254823
0.0,-0.008902615053459906
0.0,0.35220785404727606
4.0,0.2839297572476889
0.0,-0.036069133325526526
0.0,0.31641016884926165
1.0,-0.06106755537199082
6.0,0.5310461200304106
0.0,0.16772422613780602
0.0,0.16979410024363806
0.0,0.22185536948678375
0.0,-0.023675592421142477
0.0,-0.07986673221552532
0.0,0.7354150325814824
0.0,0.03488373755752061
